la	fulguratore	fulgurtor
grc	αποσκληρύνθηκα	aposklirno
grc	ελευθερώνω	free
la	opprimamur	opprim
la	consequutionibus	cnsequuti
la	refugiamus	refugi
la	offulis	offula
la	arietabare	ariet
grc	αναγουλιασμάτων	anagoliasma
la	attemptandos	attemptandus
cop	ⲕⲱ ⲉⲃⲟⲗ	dismiss
la	asperabam	asper
grc	διστακτική	distaktiks
grc	περίπλοι	perplous
grc	αντιδιαδηλώσεις	antidiadlosi
la	gerularum	gerula
la	inrigaveratis	inrig
la	determinassetis	dtermin
la	devinciendo	dvinciendus
la	adponereris	adpn
ang	tobrugdon	tbredan
ang	gehergendlicne	eherendl
san	भय	fear
la	inmiscendos	inmiscendus
fa	کلیدساز	keymaker or a locksmith
la	contundentem	contundns
la	supplantat	supplant
la	enuntiabamini	nnti
egy	sꜥnj	beautify
la	immiscuerimus	immisce
la	circumdedisse	circumd
san	ઌ	Gujarati script vowel used to transcribe ऌ (ḷ) i
arc	חוגתא	circle
fa	ملکوت	kingdom
la	praelucenti	praelcns
ang	timbring	building (both senses)
la	inconsiderata	incnsdertus
non	vinna	perform
got	𐌳𐌰𐌿𐍀𐌾𐌰𐌹𐌽𐌳𐌰𐌿	daupjan
la	obnitier	obntor
ang	hola	hol
ang	gyman	alternative form of ġīeman
la	immolator	immol
non	barnit	barn
la	abacinantium	abacinns
la	respondetis	responde
la	faeminine	faeminnus
la	degustaret	dgust
la	inlacrimaverant	inlacrim
ang	-lienne	-lian
la	adfixisse	adfg
la	compromittentur	comprmitt
la	dissicaremini	dissic
la	locupletabat	locuplt
la	onomatopoeiam	onomatopoea
la	publicabam	pblic
la	abalienasset	abalin
la	disperdat	disperd
la	circumtenereris	circumtene
got	𐌺𐌰𐍂𐌺𐌰𐍂𐌰	dungeon
got	𐌲𐌿𐌳𐌾𐌹𐌽𐌰𐍃𐍃𐌿𐍃	priesthood
fa	همدستی	collaboration
la	abnodaverim	abnd
ang	inælan	alternative form of onǣlan
la	iurgaturarum	irgtrus
ar	كرنيب	washbasin
grc	μάστιξεν	nu
la	investigavisset	investg
grc	παρ' ολίγο	alternative form of παραλίγο (paralígo)
la	affigar	affg
la	patefaciebas	patefaci
la	unxeramus	ung
la	gelasse	gel
got	𐍆𐍂𐌰𐌺𐌰𐌽𐌽	frakunnan
la	propinaturas	prpntrus
fa	مار در آستین پروراندن	nourish a viper in one's bosom
la	participabor	particip
ang	geman	emunan
la	apostatabitis	apostat
grc	σωματοφύλακες	somatoflakas
la	revincta	revnctus
ar	مخابرة	verbal noun of خَابَرَ (ḵābara) (form III)
la	deambulacris	deambulcrum
la	ubertanto	bert
grc	πέλαο	alternative form of πέλαγος (pélagos)
grc	αναμηρυκασμοί	anamirykasms
ang	byrðennum	byren
la	oppugnabis	oppugn
la	subsignarimus	subsign
ang	wirtreowe	wrtrow
la	circumligabamini	circumlig
arc	דהבא	gold
la	guberna	gubern
la	ventitanto	ventit
cop	ⲛⲑⲱⲧⲉⲛ	pronoun
got	𐌻𐌰𐌿𐌷𐌰𐍄𐌾𐌰𐌽𐌳𐌴𐌹	lauhatjan
ang	brydlicre	brdl
la	vigorassemus	vigr
la	sidis	sd
grc	λίμπρα	alternative form of λίβρα (lívra)
la	prioritatem	pririts
grc	χείλους	contracted
la	interfodisti	interfodi
la	taxeam	taxeus
grc	φτωχούς	ftochs
la	quotuplos	quotuplus
la	corruebam	corru
la	gratior	comparative degree of grātus
grc	φυστή	lightly
la	circumiciuntor	circumici
ar	جمادى الآخر	alternative form of جُمَادَى الْآخِرَة (jumādā l
la	tradebantur	trd
la	coalueratis	coalsc
grc	κοιναῖς	koins
ar	مهبول	foolish
la	enumerastis	numer
la	valediceret	valedc
la	albicostorum	albicostus
la	supercertaveritis	supercert
grc	ἀπιών	peim
la	organizamus	organiz
ang	wiþhæbbende	wihabban
la	inligarentur	inlig
la	cacophati	cacophaton
la	obriguissetis	obrigsc
grc	κρείσσονες	kressn
en	cartography coherence	cartography_coherence
ar	أوان	due
non	hamarrinn	hamarr
san	आरोहयति	raise
la	modificationem	modificti
grc	φαρμακειών	farmakea
ang	amireþ	mirran
la	devoveretis	dvove
he	טפט	wallpaper
la	inhalabit	inhl
ang	forber	forberan
ang	þyla	yle
ang	ætwæren	twesan
la	occulimus	occul
la	solennioribus	slennior
la	abdebamini	abd
la	caecatur	caec
la	vanni	vann
san	ទូត	Khmer script form of दूत (“messenger”)
san	चतुस्	four times
grc	ψυκτικοί	psuktiks
ang	ungesewenlicne	unesewenl
la	adcesseramus	adcd
la	extorreant	extorre
la	circumveniebatur	circumveni
la	segnitissime	superlative degree of sēgniter
san	भर्व्	chew
la	culpante	culpns
grc	Σκανδιναβό	scandinavian
la	palpavisse	palp
sga	íarfaigid	verbal noun of íarmi·foich: asking
la	quaesetis	quaes
fa	وزیر خارجه	Minister of Foreign Affairs
ang	twæddinga	twdding
la	concutiant	concuti
ang	freolic	free
grc	ατμοπαραγωγή	steam generation vaporisation (UK)
la	increbuistis	incrbsc
grc	ὀφθείσας	ophthes
la	remoraris	remoror
grc	διχογνωμιών	dichognoma
la	volaticos	volticus
la	actuaveritis	ctu
egy	ḫftw	accordingly
ang	cruftas	cruft
he	כלבה	dog (female)
la	negabo	neg
la	congruimus	congru
ang	oferyþa	ofer
ar	صراط	path
grc	διαγιγνώσκειν	diagignsk
arc	רגגא	desire
la	colaphizemus	colaphiz
grc	κάλλευς	kllos
la	liratis	lrtus
la	excutiemus	excuti
la	adtentabimur	adtent
la	duruissetis	drsc
grc	μεταφόρτωση	transshipment
ang	ofgæþ	ofgn
egy	btj	Middle and Late Egyptian form of bdt (“emmer”)
la	redhibitu	redhibe
la	provenimini	prveni
ang	mæssaþ	mssian
la	biduis	biduus
ang	aldre	aldor
ang	onteonde	onton
la	obtusifolias	obtusifolius
ar	لعنة	curse
ang	fordydest	fordn
la	perlinebar	perlin
grc	άγραφος	blank
san	स्फोटिका	small boil
grc	φθειρομένους	phtheirmenos
grc	ἥδ'	apocopic form of ἥδε (hḗde)
grc	ψήφου	psphos
la	excitandus	which is to be roused or summoned
grc	μεις	alternative form of εμείς (emeís)
la	dehauriendorum	dehauriendus
grc	φωτεινή	foteins
ang	streamrada	stramrd
la	contueamini	contueor
la	associandorum	associandus
he	סיים	finish
ang	geiewst	eewan
en	coastal coupling	coastal_coupling
la	insultabantur	nsult
la	exhilaravisse	exhilar
ang	þreaþ	ran
la	verminosarum	verminsus
got	stauin	romanization of 𐍃𐍄𐌰𐌿𐌹𐌽
ang	mihtum	miht
cu	проситель	beggar
la	expeiuratarum	expeirtus
non	harðla	very
la	anularias	nulrius
la	occavere	occ
grc	αποφθέγματα	apfthegma
la	cognominaro	cognmin
ang	eardast	eardian
la	subducuntur	subdc
ar	تحلاق	verbal noun of حَلَقَ (ḥalaqa) (form I)
he	קיפאון	point
grc	πρόβειο	prveios
ang	-lunga	alternative form of -linga
ang	bewaraþ	bewarian
la	obrogaras	obrog
ang	oferclumbon	oferclimban
grc	ξινό	xins
la	plumbagine	plumbg
ang	gelysdest	elsan
en	tectonics field	tectonics_field
la	calleto	calle
la	dulcaverimus	dulc
egy	.kꜣ	Forms the potentialis form of all verbs.
cop	ⲁⲓⲡⲓ	litres
cu	стьѕа	path
grc	κάλεσσον	kal
la	deargentator	deargent
grc	τραπεζών	trpeza
la	submutanti	submtns
la	adclinavimus	adcln
akk	idīnum	desert
got	garaihtana	romanization of 𐌲𐌰𐍂𐌰𐌹𐌷𐍄𐌰𐌽𐌰
la	ministeriis	ministerium
la	perducendam	perdcendus
grc	στηθέοιν	stthos
la	amoliebar	mlior
san	आम	raw
grc	έγιναν	born
la	commulcente	commulcns
la	negotiate	negtitus
la	canua	kind of basket
ang	botmum	botm
non	vǫrðuð	verja
ang	onfindenne	onfindan
ang	godnes	quality or condition of being good
la	pantherino	panthrnus
la	capessemur	capess
la	debilitandis	dbilitandus
la	interosseus	interosseal
grc	ἐπειχθεῖσα	epeikhthes
got	gasaiƕaizau	romanization of 𐌲𐌰𐍃𐌰𐌹𐍈𐌰𐌹𐌶𐌰𐌿
la	silvigerorum	silviger
ang	upspringas	upspring
la	intercipiatis	intercipi
la	filice	filix
got	gastandands	romanization of 𐌲𐌰𐍃𐍄𐌰𐌽𐌳𐌰𐌽𐌳𐍃
la	fluctuarem	flctu
grc	αγριοπερίστερα	agrioperstero
la	destruetis	dstru
la	inluminaturas	inlmintrus
la	obvianti	obvins
ang	amprena	ampre
la	elucidatarum	lcidtus
la	planariarum	plnrius
la	afflabere	affl
non	þungt	ungr
ang	underbug	underbgan
la	odivero	odi
got	þaih	romanization of 𐌸𐌰𐌹𐌷
la	offundentur	offund
la	exinaniare	exinni
la	normari	nrm
la	angele	angelus
non	víns	vn
cu	ⰿⱏⱀⰻⱈⱏ	Glagolitic spelling of мънихъ (mŭnixŭ)
la	amburebamini	ambr
la	circumplexisse	circumplect
la	jugulabuntur	jugul
grc	αρχιπλοηγοί	archiplogs
la	parvipenderes	parvipend
la	subintroducamus	subintrdc
sga	adn-áigther	eclipsed form of ad·áigther
la	sensutos	snstus
la	veneravit	vener
la	adsertarum	adsertus
he	הורגש	be felt.
la	enubantur	nb
la	rescribimini	rescrb
grc	ανισότητες	anistita
ar	مثلثات	mualla
ang	þolemodnes	patience
la	poppysmatibus	poppysma
la	dispararimus	dispar
la	aedificavisse	aedific
la	discursorem	discursor
grc	βολιδοσκοπήθηκα	volidoskop
grc	ποδιά	apron
fa	دستره	handsaw
la	exceptabere	except
la	insimulavistis	nsimul
la	centesimaverim	centsim
ang	þurhsmugan	creep or crawl slowly through something
got	𐌱𐌹𐍃𐍄𐌰𐌲𐌵	bistigqan
la	displicabit	displic
ang	lytelnes	littleness
la	studiosissimus	superlative degree of studiōsus
la	carchesium	libations
la	graecissavisse	graeciss
got	instandan	romanization of 𐌹𐌽𐍃𐍄𐌰𐌽𐌳𐌰𐌽
ang	gehierende	eheran
grc	αμμοθεραπεία	sand bath therapy
grc	κατσικάκι	diminutive of κατσίκα (katsíka) (kid
la	credibilissime	superlative degree of crēdibiliter
la	destillent	dstll
la	usurpor	srp
la	stationem	stati
grc	πορθμού	porthms
la	inrigant	inrig
ang	speonnon	spannan
la	introeunt	introe
grc	γι	misspelling of γι’ (gi’)
la	superfundenti	superfundns
la	clipeaturorum	clipetrus
la	gubernatricum	guberntrx
la	inhibitarum	inhibitus
ang	henþo	alternative form of hīenþu
san	हो	used in calling a person: ho!
grc	αναζητιέμαι	alternative form of αναζητούμαι (anazitoúmai)
la	acclinaro	accln
grc	ανεκδοτολογιών	anekdotologa
grc	διάμεσες	dimesos
la	delectabis	dlect
la	superdicetis	superdc
la	exhibenti	exhibns
la	condicionali	condicinlis
got	𐍆𐌰𐌹𐍂𐍅𐌴𐌹𐍄𐌹𐌳𐌴𐌳𐌴𐌹𐌽𐌰	fairweitjan
la	abstruderetur	abstrd
ang	tana	tn
grc	Κύπριο	kprios
la	caligaretis	clg
la	comprehensatorum	comprehnstus
la	malthabo	malth
la	vadatas	vadtus
la	persultavissent	persult
san	भरो	bhara
la	consalutabitur	cnsalt
la	fluctisonarum	flctisonus
ar	مطحنة	mill (the place where a miller works)
la	destituerer	dstitu
la	illabundarum	illbundus
la	praeserviebatur	praeservi
ar	تحشيد	verbal noun of حَشَّدَ (ḥaššada) (form II)
la	consanescant	cnsnsc
la	comburende	combrendus
la	undabundo	undbundus
la	elocabam	loc
la	deauraveritis	deaur
la	aspectabimur	aspect
la	coadunabar	coadn
non	holpinn	hjalpa
la	supercertavere	supercert
la	magnificem	magnific
la	inanitu	inni
la	retexuisses	retex
grc	ακροκέραμου	akrokramo
la	subtimebit	subtime
ang	-eldum	-eld
la	defugiebat	dfugi
grc	ψιλόβροχο	drizzle
grc	ανακλητικοί	anaklitiks
ang	niwnes	alternative form of nīewnes
la	apostolatu	apostoltus
la	subegero	subig
grc	ημιφορτηγό	pickup truck
la	edictantes	dictns
la	praeclamaverat	praeclm
la	expoliaras	expoli
la	apricaverant	apric
la	pedentis	pdns
la	custodiendam	custdiendus
ang	gesiehst	eson
grc	αρμολόγηση	pointing
la	partiremus	parti
la	pictipennem	pictipennis
la	pernecant	pernec
egy	dyw	fifty
la	competebatis	compet
la	apsterrendis	apsterrendus
grc	δαμάσκηνων	damskino
la	praemandabimur	praemand
ar	طباخين	abb
la	temptabo	tempt
grc	κάργια	jackdaw
la	oppigneras	oppigner
got	kilþei	romanization of 𐌺𐌹𐌻𐌸𐌴𐌹
la	interiaceas	interiace
ang	þreowon	rwan
grc	ἀθλιωτάτας	thlttos
ang	hæðenre	hen
la	traduxistis	trdc
he	קדמון	ancient
la	acceleraremini	acceler
la	pumicosus	porous
la	ministrum	minister
la	ingentiori	ingentior
la	balteis	balteus
la	febricitabimur	febricit
la	calido	calidus
la	amputabuntur	amput
la	circumfulgentis	circumfulgns
la	circumiecissetis	circumici
la	tunderemus	tund
ang	laces	lc
la	objurgabere	objrg
got	saiƕandeins	romanization of 𐍃𐌰𐌹𐍈𐌰𐌽𐌳𐌴𐌹𐌽𐍃
la	adpellate	adpell
la	conspexisset	cnspici
cu	оумꙑслити	devise
got	𐌹𐌿𐌳𐌹𐌽𐍃	iudas
grc	τόσος	synonym of ὅσος (hósos)
la	ambiar	ambi
la	obatrato	obtrtus
la	decubueratis	dcumb
akk	gammalu	camel
grc	ανακατωσούρα	confusion
la	cenatu	cn
la	languidis	languidus
san	ह्वलति	go astray
ar	رغف	raf
la	anticipaveram	anticip
got	𐌰𐌽𐌳𐌷𐌰𐌹𐌷𐌰𐌹𐍄𐌿𐌽	andhaitan
ang	forbærndon	forbrnan
la	renoscemini	rensc
la	claudicaturo	claudictrus
la	adnexure	adnexrus
la	vectareris	vect
la	alligantes	alligns
la	afflictavistis	afflct
la	separabamini	spar
sga	robí	att
la	contemptissimarum	contemptissimus
la	prehibeor	prhibe
ang	hreðmonaþ	alternative spelling of hrēþmōnaþ
la	contionando	cntinandus
ang	þurhgande	urhgn
la	vaticinata	vticintus
la	praecantate	praecant
la	mandante	mandns
la	deliniretis	dlni
la	protuberavissent	prtber
la	dissicarem	dissic
la	frussamur	fruss
la	jubilabar	jbil
la	semovimus	smove
grc	έρευνας	revna
la	acuturis	actrus
la	incutiuntor	incuti
ang	bestyrgende	alternative form of bestyriende
la	iecinoribus	iecur
grc	καταδυτικός κώδων	diving bell
la	quippe	agreement
la	galbaneum	galbaneus
la	volucripedibus	volucrips
la	damascenas	damascnus
san	कुलीन	belonging to the family of
ang	bysnungum	bsnung
la	decresceres	dcrsc
la	molimento	mlmentum
la	deprendite	dprnd
la	accoluerim	accol
la	calciaritis	calci
la	praescriberem	praescrb
ang	nealles	not at all
got	mikilos	romanization of 𐌼𐌹𐌺𐌹𐌻𐍉𐍃
la	supplantaverant	supplant
ang	geþeon	flourish
la	partit	parti
la	responsabilitatis	respnsbilits
la	coambulavimus	coambul
la	malam	malus
non	ꜰ	geminate f
la	muginere	mgnor
la	conplicaverimus	conplic
grc	τάφηκα	thvo
la	importunos	importnus
la	maturarere	mtr
ang	-full	alternative form of -ful
la	acutiore	actior
la	adscribende	adscrbendus
la	ammoveritis	ammove
la	poterimus	to
fa	پوده	rubbed
ang	stirung	alternative form of styring
la	adpronari	adprn
grc	νευρολογία	neurology
la	aestivaveramus	aestv
la	decimabaris	decim
ang	carres	carr
la	adulterabare	adulter
grc	εὐρέης	eurs
grc	κατήπειγεν	nu
grc	ἐρέων	tell
la	coarctaratis	coarct
grc	αστικές τάξεις	txi
la	tripudiabere	tripudi
grc	εκατονταετίας	ekatontaeta
ang	meteseax	knife
grc	βαθουλώσουν	vathoulno
la	aeternaliter	forever
la	abderemini	abd
grc	βάλλομε	vllo
grc	αερομοντελισμούς	aeromontelisms
la	praecludende	praecldendus
la	praefantur	praefor
ang	geornfullnes	alternative form of ġeornfulnes
grc	λευκόχρυσε	lefkchrysos
en	2024	2024_aspect
la	honoratius	honrtior
ang	endleofan	eleven
la	amplexantem	amplexns
he	לעולם	eternally
la	pavimentaremur	pavment
la	taurine	taurnus
ar	اتكل	depend
non	gingusk	ganga
la	costatos	costtus
la	flagellaremus	flagell
grc	ὑποστάτης	that which stands under
la	mittantur	mitt
he	חור	hole
la	clunicula	little rump
ar	مولد	verbal noun of وَلَدَ (walada) (form I)
he	עיסה	massage
arc	מנרתא	candlestick
la	inmiscendum	inmisce
la	superdixere	superdc
la	eructaverunt	rct
la	devovebatis	dvove
la	vilificator	vlific
non	flaut	fljta
la	delibasse	dlb
la	consignabare	cnsign
la	acuminaras	acmin
ar	رحيل	verbal noun of رَحَلَ (raḥala) (form I)
ang	menniscra	mennis
la	quantocius	sooner the better
la	attaminemini	attmin
ang	alieþred	leran
la	habitabimur	habit
la	praecipis	praecipi
grc	εγκληματολογικού	egklimatologiks
la	demergebat	dmerg
la	consature	cnsatrus
ang	geworhtest	ewyran
la	avertunto	vert
sga	urusa	easy
la	affleres	affle
ang	witena gemot	parliament
la	virilior	comparative degree of virīlis
la	prehibens	alternative form of praebēns
la	lacerabamini	lacer
arc	מטלתא	booth
grc	ἐξαφανισάσθων	exaphanz
ang	ræsed	rsan
grc	λαμπρύνομαι	passive of λαμπρύνω (lamprýno)
non	tína	pick
la	immulsu	immulge
grc	άπαις	childless
la	pertrahemus	pertrah
ang	forehuses	forehs
la	dilucebas	dlce
ang	scylda	syld
egy	ˤmˤ3	Alternative transliteration of ꜥmꜥꜣ.
la	tripudiavistis	tripudi
la	supersedebimus	supersede
got	gakunnaiþ	romanization of 𐌲𐌰𐌺𐌿𐌽𐌽𐌰𐌹𐌸
ang	lofgeorn	beowulf
la	velleremini	vell
ang	hrymende	hrman
la	transscendant	trnsscend
ang	stel	stelan
got	𐌲𐌰𐌵𐌹𐌿𐌾𐌰𐌽𐌳𐍃	gaqiujan
non	súlna	sla
grc	απλοχεριών	aplocheri
la	eluviebus	luvis
ang	ymbset	ymbsettan
en	neuroscience coupling	neuroscience_coupling
ang	-re	masculine agent suffix
la	perrumpit	perrump
la	valedicito	valedc
la	adhamandam	adhmandus
la	abiudicatam	abidictus
la	conflictem	cnflct
sga	bede	is
ar	سميت	alternative form of سَمِيط (samīṭ
la	galliciniis	gallicinium
ang	blewþ	blwan
grc	πεισθείη	peth
grc	αποστασιοποίησης	apostasiopoisi
cop	ⲫ-	article
la	interficiebatur	interfici
ang	geþafodest	eafian
la	gustabile	gustbilis
la	quinquiplicabitis	qunquiplic
la	superscripseram	superscrb
got	𐌿𐍆𐌺𐌿𐌽𐌽𐌰𐌹𐌳𐌰	ufkunnan
grc	κόκκων	kkkos
la	papabilium	papabilis
la	osculaturos	scultrus
la	admovebam	admove
la	fortificarer	fortific
non	þurfta	urft
grc	αίγαγροι	agagros
ang	unclænnys	alternative form of unclǣnnes
la	abnorme	abnrmis
grc	δακρύζω	tear up
la	infirmeris	nfirm
la	exceptorum	exceptus
he	תיחום	delimitation
grc	ντοματιάς	ntomati
grc	πικρό	pikrs
la	seiunxissetis	siung
grc	φαῖο	phm
got	faurarahnjands	romanization of 𐍆𐌰𐌿𐍂𐌰𐍂𐌰𐌷𐌽𐌾𐌰𐌽𐌳𐍃
en	consciousness coupling	consciousness_coupling
cu	родити	bear
la	exesuras	exsrus
fa	چوپ	alternative form of چوب
ang	bearme	bearm
la	inhorrescent	inhorrsc
la	adgubernavi	adgubern
ar	ܜ	Garshuni spelling of ظ (ẓ)
grc	τυρρηνικός	Etruscan (relating to Etruria or its people or l
la	hypogaeo	hypogaeum
ang	becneowon	becnwan
la	cluderemur	cld
ang	hehst	hn
la	visitatote	vsit
non	mjá	mjr
ang	underþeodende	underodan
la	repentino	repentnus
ang	Gotiscra	gotis
ang	forfleonde	forflon
grc	απομονώνομαι	withdraw
la	admaturaberis	admtr
la	consultato	cnsult
grc	παντός	pas
la	plantet	plant
la	filiis	flia
la	asello	asellus
la	demetiendarum	dmtiendus
la	comportantor	comport
la	deflorescentia	dflrscns
la	persistebant	persist
la	disseremini	disser
ang	dwelest	dwellan
la	quievero	quisc
ar	سقلاتون	alternative form of سِقِلّاط (siqillāṭ)
grc	ψευδαίσθησης	psevdasthisi
grc	ασυρμάτους	asrmatos
got	𐌼𐌹𐍄𐌰𐌳𐌴	mitads
fa	شلوار	trousers
got	𐍅𐌹𐍄𐍉𐌳𐌰𐌻𐌰𐌿𐍃𐌰𐌹𐌼	witdalaus
la	reponeret	repn
la	reputavi	reput
san	नट्	dance
la	procuraverant	prcr
non	reið	ride
la	adinspectatas	adnspecttus
ang	forcearf	foreorfan
la	nepotem	neps
la	effoveor	effove
non	hleif	hleifr
ang	scytelfingrum	sytelfinger
la	appronaratis	apprn
grc	Μηλίᾳ	mlios
grc	ξυπόλυτος	barefoot
la	naturabaris	ntr
la	exedentur	exed
akk	šarāqum	steal
san	रशना	rope
en	media field	media_field
la	calorificis	calrificus
grc	χολερυθρίνη	bilirubin
ang	sweflþrosmas	sweflrosm
la	detrudas	dtrd
la	decrustator	dcrust
la	corrumpatur	corrump
ang	gelynda	elynde
non	fullrar	fullr
ar	عطب	be damaged
la	ululaberis	ulul
grc	υπολογίσουμε	ypologzo
ang	astingþ	stingan
la	ferramentariis	ferrmentrius
akk	𒁈	Sumerogram of parakkum (“sanctuary”)
grc	ἀντιάσας	anti
la	lignicolo	lignicolus
grc	θεαματική	theamatiks
la	praecognoscendarum	praecognscendus
la	fruniscentur	frnscor
grc	μέλλοντι	mlln
la	proruissetis	prru
grc	ἀνόμῳ	nomos
la	supervacavisset	supervac
la	recedor	recd
la	scitature	scttrus
grc	αισιόδοξε	aisidoxos
la	accrochiabamur	accrochi
sga	immimgaib	avoid
la	contaminatissime	contmintissimus
grc	μπακάληδες	baklis
la	pinastro	pnaster
ar	قتل خطأ	accidental homicide
ang	gewislicor	comparative degree of ġewīslīċe
la	abominabilia	abminbilis
la	vinitore	vnitor
grc	πρώτος	first
ang	underburgum	underburg
grc	κατάφωρος	blatant
la	adoptassetis	adopt
ang	niogen	alternative form of nigon (“nine”).
he	רכב	vehicle
ar	كفالة	verbal noun of كَفُلَ (kafula) (form I)
la	convincuntor	convinc
la	malagmarum	malagma
he	קופאין	kaf
san	प्साति	chew
la	quadruplicando	quadruplic
la	coccinarum	coccinus
cop	ⲙⲥⲁϩ	crocodile
ang	wifþ	wefan
la	juvabatur	juv
la	adsuebas	adsu
la	concupiverim	concupsc
la	elucidaberis	lcid
la	perfungemur	perfungor
la	rationalia	ratinlis
ang	bestyrigan	alternative form of bestyrian
grc	βοῇ	bo
la	subsignet	subsign
la	dissentiat	dissenti
sga	Iudae	Jew
grc	κεν	synonym of ἄν (án)
la	equitaretis	equit
ang	geþigþ	eian
fa	فرهیخته	farhixtan
la	adnectetis	adnect
sga	dretel	darling
ar	صاب	hit
grc	αρκαντάση	arkantsis
grc	ψάλτης	cantor
la	vallarentur	vll
la	annavigavissem	annvig
grc	ξοδεύομαι	passive of ξοδεύω (xodévo)
la	devertemini	dvert
ang	ymbeþencan	alternative form of ymbþenċan
la	emendationis	mendti
la	flagitabantur	flgit
la	insuescamus	nsusc
he	אנא	please
grc	ετοιμάζω	prepare
la	ligassetis	lig
la	supernatentur	supernat
la	redundentur	redund
la	incepturos	inceptrus
la	circumtuleritis	circumfer
la	circumcludebantur	circumcld
la	pantherinorum	panthrnus
grc	φιλόσοφους	filsofos
la	convolantis	convolns
la	hereticis	hreticus
la	discludendi	discld
la	balascos	balascus
la	negareris	neg
la	inchoavisse	incho
ar	مكنن	mechanize
got	𐌸𐌹𐌿𐌳𐍉	iuda
grc	καημός	longing
la	contemplatoriorum	contempltrius
la	refrenator	refrn
la	desecato	dsec
ang	þweale	wal
got	𐌲𐌰𐌻𐌰𐌿𐌱𐌹𐌳𐌴𐌳𐌿𐌽	galaubjan
ang	wlitas	wlite
grc	αντικληρικισμέ	antiklirikisms
grc	ακατέργαστη	akatrgastos
san	विदूषक	disgraceful
la	adterminetur	adtermin
la	canaliculis	canlicula
he	דיה	kite (a bird of prey of the family Accipitridae)
ar	إسبانيات	isbniyya
la	humori	hmor
la	deprehendendam	dprehendendus
la	immisissemus	immitt
la	investirere	investi
akk	𒀀𒁀	Akkadogram of abum (“father”)
la	lineabit	lne
ang	colsweart	coal black: as black as coal
ang	-s	Feminine noun suffix forming nouns from adjectiv
la	ratiocinantis	raticinns
la	permiscuerat	permisce
la	cacuminante	cacminns
la	silende	silendus
grc	αναχωματώσεων	anachomtosi
non	sǫgur	saga
la	aranee	arneus
la	eiciebar	ici
la	condiremur	condi
la	sinuaremus	sinu
grc	ἀνθυπατικός	of or pertaining to a proconsul
la	haemorrhoidali	haemorrhoidlis
la	discerpunto	discerp
la	machinaturas	mchintrus
ar	ترقيم	verbal noun of رَقَّمَ (raqqama) (form II)
la	commorabare	commoror
la	bulliremini	bulli
ang	gescrincþ	esrincan
la	pubueritis	pbsc
grc	αντιφρονουσών	antifronosa
la	connumerarentur	connumer
la	incederemini	incd
ar	تقلب	be turned over
la	patuerunt	pate
la	concidere	concid
san	त्वत्तस्	you
ang	sciprapum	siprp
la	colludet	colld
cop	ⲡⲁⲧⲣⲓⲁⲣⲭⲏⲥ	hebrews
la	rabulam	rabula
arc	דברא	country
la	inaedificavit	inaedific
la	expergiscereris	expergscor
san	ईश्वर	able to do
la	appendiculatam	appendicultus
he	נערים	m
ang	onweg weorpan	throw away
la	solidabimus	solid
la	offocer	offc
la	vastantur	vst
cu	лѫкавъ	cunning
sga	llong	alternative spelling of long (unlenited)
la	displicaturas	displictrus
he	שש בש	backgammon
la	antehabet	antehabe
la	nubiculam	nbicula
la	interloqueremini	interloquor
la	sugillaturis	sgilltrus
la	intertexte	intertextus
la	evaporent	vapr
la	contusas	contsus
ang	calcatrippe	caltrop (Centaurea calcitrapa)
he	עליצות	cheerfulness
he	נקרש	coagulate
got	gaskaidaiþ	romanization of 𐌲𐌰𐍃𐌺𐌰𐌹𐌳𐌰𐌹𐌸
non	alin	alternative form of ǫln
la	obscuravisses	obscr
grc	αβοήθητος	helpless
la	observaverat	observ
ar	تأكيدا	takd
en	econophysics coupling	econophysics_coupling
la	applausissent	applaud
ang	forsprecende	forsprecan
la	jejunis	jejnus
la	bucino	give a signal
ang	dilegodest	dilegian
ang	oferfleowen	oferflwan
la	praecluditur	praecld
san	मञ्जुल	beautiful
la	puniremus	pni
la	adoptaverim	adopt
la	obaemulatos	obaemultus
egy	DHwty	Manuel de Codage transliteration of ḏḥwtj.
la	delenivissemus	dlni
got	𐌽𐌹𐌸𐌾𐍉𐍃	nijis
la	prolocuture	prloctrus
san	𑀲𑀸𑀕𑀭	Brahmi script form of सागर
la	cuspidas	cuspid
la	interjaceret	interjace
ang	erschennum	ershenn
ang	sceattes	seatt
grc	βρυχηθμοί	vrychithms
la	inaurarimus	inaur
la	frequentavisses	frequent
akk	𒆰	Sumerogram of zērum (“seed”)
ang	swyþra	sw
non	mǫlina	ml
got	faran	romanization of 𐍆𐌰𐍂𐌰𐌽
la	praesentarant	praesent
grc	ἐκδίκησις	act of avenging
ar	أخوال	l
la	superinducebar	superindc
got	𐍉𐌲𐌰𐌽𐌳𐌴𐌹	gan
grc	αντιπάλων	antpalos
la	desiccavimus	dsicc
ar	حنظلة	singulative of حَنْظَل (ḥanẓal
grc	αποδεσμεύσεων	apodsmefsi
grc	αρματολίκια	armatolki
la	decantetis	dcant
la	aggubernavissent	aggubern
grc	λογιστικό φύλλο	spreadsheet
la	syllogizent	syllogiz
ar	سلى	placenta
ang	oferdyden	oferdn
grc	προσιόντες	prosn
la	perorande	perrandus
la	pacificavimus	pcific
ang	stiorc	alternative form of stirc
grc	βοηθήματα	vothima
ang	gnægþ	gnagan
cu	ꙭчи	alternative form of очи (oči)
